2 2 2 0.000000
2 2 2 0.008727
2 2 2 0.017453
2 2 2 0.026180
2 2 2 0.034907
2 2 2 0.043633
2 2 2 0.052360
2 2 2 0.061087
2 2 2 0.069813
2 2 2 0.078540
2 2 2 0.087266
2 2 2 0.095993
2 2 2 0.104720
2 2 2 0.113446
2 2 2 0.122173
2 2 2 0.130900
2 2 2 0.139626
2 2 2 0.148353
2 2 2 0.157080
2 2 2 0.165806
2 2 2 0.174533
2 2 2 0.183260
2 2 2 0.191986
2 2 2 0.200713
2 2 2 0.209440
2 2 2 0.218166
2 2 2 0.226893
2 2 2 0.235619
2 2 2 0.244346
2 2 2 0.253073
2 2 2 0.261799
2 2 2 0.270526
2 2 2 0.279253
2 2 2 0.287979
2 2 2 0.296706
2 2 2 0.305433
2 2 2 0.314159
2 2 2 0.322886
2 2 2 0.331613
2 2 2 0.340339
2 2 2 0.349066
2 2 2 0.357792
2 2 2 0.366519
2 2 2 0.375246
2 2 2 0.383972
2 2 2 0.392699
2 2 2 0.401426
2 2 2 0.410152
2 2 2 0.418879
2 2 2 0.427606
2 2 2 0.436332
2 2 2 0.445059
2 2 2 0.453786
2 2 2 0.462512
2 2 2 0.471239
2 2 2 0.479966
2 2 2 0.488692
2 2 2 0.497419
2 2 2 0.506145
2 2 2 0.514872
2 2 2 0.523599
2 2 2 0.532325
2 2 2 0.541052
2 2 2 0.549779
2 2 2 0.558505
2 2 2 0.567232
2 2 2 0.575959
2 2 2 0.584685
2 2 2 0.593412
2 2 2 0.602139
2 2 2 0.610865
2 2 2 0.619592
2 2 2 0.628319
2 2 2 0.637045
2 2 2 0.645772
2 2 2 0.654498
2 2 2 0.663225
2 2 2 0.671952
2 2 2 0.680678
2 2 2 0.689405
2 2 2 0.698132
2 2 2 0.706858
2 2 2 0.715585
2 2 2 0.724312
2 2 2 0.733038
2 2 2 0.741765
2 2 2 0.750492
2 2 2 0.759218
2 2 2 0.767945
2 2 2 0.776672
2 2 2 0.785398
2 2 2 0.794125
2 2 2 0.802851
2 2 2 0.811578
2 2 2 0.820305
2 2 2 0.829031
2 2 2 0.837758
2 2 2 0.846485
2 2 2 0.855211
2 2 2 0.863938
2 2 2 0.872665
2 2 2 0.881391
2 2 2 0.890118
2 2 2 0.898845
2 2 2 0.907571
2 2 2 0.916298
2 2 2 0.925025
2 2 2 0.933751
2 2 2 0.942478
2 2 2 0.951204
2 2 2 0.959931
2 2 2 0.968658
2 2 2 0.977384
2 2 2 0.986111
2 2 2 0.994838
2 2 2 1.003564
2 2 2 1.012291
2 2 2 1.021018
2 2 2 1.029744
2 2 2 1.038471
2 2 2 1.047198
2 2 2 1.055924
2 2 2 1.064651
2 2 2 1.073377
2 2 2 1.082104
2 2 2 1.090831
2 2 2 1.099557
2 2 2 1.108284
2 2 2 1.117011
2 2 2 1.125737
2 2 2 1.134464
2 2 2 1.143191
2 2 2 1.151917
2 2 2 1.160644
2 2 2 1.169371
2 2 2 1.178097
2 2 2 1.186824
2 2 2 1.195551
2 2 2 1.204277
2 2 2 1.213004
2 2 2 1.221730
2 2 2 1.230457
2 2 2 1.239184
2 2 2 1.247910
2 2 2 1.256637
2 2 2 1.265364
2 2 2 1.274090
2 2 2 1.282817
2 2 2 1.291544
2 2 2 1.300270
2 2 2 1.308997
2 2 2 1.317724
2 2 2 1.326450
2 2 2 1.335177
2 2 2 1.343904
2 2 2 1.352630
2 2 2 1.361357
2 2 2 1.370083
2 2 2 1.378810
2 2 2 1.387537
2 2 2 1.396263
2 2 2 1.404990
2 2 2 1.413717
2 2 2 1.422443
2 2 2 1.431170
2 2 2 1.439897
2 2 2 1.448623
2 2 2 1.457350
2 2 2 1.466077
2 2 2 1.474803
2 2 2 1.483530
2 2 2 1.492257
2 2 2 1.500983
2 2 2 1.509710
2 2 2 1.518436
2 2 2 1.527163
2 2 2 1.535890
2 2 2 1.544616
2 2 2 1.553343
2 2 2 1.562070
