-1.500 -0.266 -0.500 -0.266  0.500 -0.266  1.500 -0.266 -2.000  0.600 -1.000  0.600  0.000  0.600  1.000  0.600  2.000  0.600 -1.500  1.466 -0.500  1.466  0.500  1.466  1.500  1.466
-1.500 -0.266 -0.500 -0.266  0.500 -0.266  1.500 -0.266 -2.000  0.600 -1.000  0.600  0.000  0.600  1.000  0.600  2.000  0.600 -1.500  1.466 -0.500  1.466  0.500  1.466  1.500  1.466
-1.500 -0.266 -0.500 -0.266  0.500 -0.266  1.500 -0.266 -2.000  0.600 -1.000  0.600  0.000  0.600  1.000  0.600  2.000  0.600 -1.500  1.466 -0.500  1.466  0.500  1.466  1.500  1.466
-1.500 -0.466 -0.500 -0.466  0.500 -0.466  1.500 -0.466 -2.000  0.400 -1.000  0.400  0.000  0.400  1.000  0.400  2.000  0.400 -1.500  1.266 -0.500  1.266  0.500  1.266  1.500  1.266
-1.500 -0.466 -0.500 -0.466  0.500 -0.466  1.500 -0.466 -2.000  0.400 -1.000  0.400  0.000  0.400  1.000  0.400  2.000  0.400 -1.500  1.266 -0.500  1.266  0.500  1.266  1.500  1.266
-1.500 -0.666 -0.500 -0.666  0.500 -0.666  1.500 -0.666 -2.000  0.200 -1.000  0.200  0.000  0.200  1.000  0.200  2.000  0.200 -1.500  1.066 -0.500  1.066  0.500  1.066  1.500  1.066
-1.500 -0.666 -0.500 -0.666  0.500 -0.666  1.500 -0.666 -2.000  0.200 -1.000  0.200  0.000  0.200  1.000  0.200  2.000  0.200 -1.500  1.066 -0.500  1.066  0.500  1.066  1.500  1.066
-1.500 -0.666 -0.500 -0.666  0.500 -0.666  1.500 -0.666 -2.000  0.200 -1.000  0.200  0.000  0.200  1.000  0.200  2.000  0.200 -1.500  1.066 -0.500  1.066  0.500  1.066  1.500  1.066
-1.675 -0.854 -0.675 -0.854  0.325 -0.854  1.325 -0.854 -2.175  0.012 -1.175  0.012 -0.175  0.012  0.825  0.012  1.825  0.012 -1.675  0.879 -0.675  0.879  0.325  0.879  1.325  0.879
-1.763 -0.854 -0.763 -0.854  0.237 -0.854  1.237 -0.854 -2.263  0.012 -1.263  0.012 -0.263  0.012  0.737  0.012  1.737  0.012 -1.763  0.879 -0.763  0.879  0.237  0.879  1.237  0.879
-1.838 -0.854 -0.838 -0.854  0.162 -0.854  1.162 -0.854 -2.338  0.012 -1.338  0.012 -0.338  0.012  0.662  0.012  1.662  0.012 -1.838  0.879 -0.838  0.879  0.162  0.879  1.162  0.879
-1.925 -0.854 -0.925 -0.854  0.075 -0.854  1.075 -0.854 -2.425  0.012 -1.425  0.012 -0.425  0.012  0.575  0.012  1.575  0.012 -1.925  0.879 -0.925  0.879  0.075  0.879  1.075  0.879
-1.975 -0.854 -0.975 -0.854  0.025 -0.854  1.025 -0.854 -2.475  0.012 -1.475  0.012 -0.475  0.012  0.525  0.012  1.525  0.012 -1.975  0.879 -0.975  0.879  0.025  0.879  1.025  0.879
